previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
0,0.08818650950319917,13.06,7.063328598915402
0,0.09824386391623431,6.17,7.0830265044836045
1,0.04367332685440251,11.58,6.990794658068958
0,0.12998322881761978,15.96,6.919607796899753
1,0.07706550763613414,20.0,6.735429449383759
1,0.15628086164562657,11.01,7.1972912468409875
1,0.16029942074571277,15.05,6.91179967920999
1,0.1391362043948993,10.38,6.93670361013043
0,0.0580889546423723,9.33,6.916954929090104
1,0.0580889546423723,10.37,7.004652797156586
0,0.07706550763613414,13.49,7.039739070722902
0,0.10291108613252536,15.21,7.0469666042459895
1,0.1720050941107811,7.66,6.882574930549406
1,0.14458441231171995,14.61,6.84200799518845
0,0.14192114556394175,13.47,7.0074050374954036
1,0.1156240364600484,7.63,6.911106051312569
1,0.12664128580100803,13.99,7.088070169234693
1,0.07106470019518839,13.06,6.995544598716842
0,0.027625889182984496,10.99,7.037097495508402
0,0.08276696707372302,10.96,7.319555656027674
1,0.09824386391623431,9.23,6.747254937259509
1,0.14192114556394175,14.81,6.9785789615161375
1,0.051072474338610105,5.42,7.228192759046244
1,0.1156240364600484,12.53,6.950394126380345
1,0.07706550763613414,11.99,7.267360690800646
0,0.09334040798913451,11.58,6.931936933852614
0,0.08818650950319917,7.49,7.062987114780228
0,0.0358666945483438,5.99,7.263395412247115
0,0.10735536362597432,7.9,6.90897282204206
1,0.10291108613252536,9.63,7.141431163909633
1,0.10291108613252536,11.71,7.13674934524096
0,0.11158913231285099,9.63,7.019127122396294
0,0.0580889546423723,9.91,6.968435102833803
1,0.12314020465831096,7.49,7.103361639532931
1,0.07106470019518839,14.22,7.487049769778098
0,0.08276696707372302,10.01,7.035207926631707
0,0.027625889182984496,10.66,7.285571912311669
0,0.07106470019518839,11.01,7.0045516921002
1,0.08818650950319917,14.27,6.899448299430616
0,0.12314020465831096,7.88,7.033599531410945
1,0.08276696707372302,14.96,7.063351352468595
0,0.11947098521331424,9.62,7.227780936458742
0,0.0647458617553271,7.51,7.077285292348837
1,0.0647458617553271,10.62,7.062286010183382
1,0.0580889546423723,10.95,7.147144618310059
1,0.09334040798913451,7.99,7.104235972984738
0,0.09334040798913451,11.01,7.104064315843703
0,0.1156240364600484,16.64,7.167123967280933
0,0.07706550763613414,9.79,7.26762994194905
1,0.07106470019518839,11.31,6.903879302056457
0,0.10291108613252536,13.17,7.24522643049672
0,0.11947098521331424,7.97,6.771627503575808
1,0.15628086164562657,7.51,6.912815728613747
1,0.09824386391623431,5.42,7.013647271707166
1,0.11947098521331424,10.99,7.231831393179659
0,0.1391362043948993,15.62,7.224354853723834
0,0.051072474338610105,8.84,6.8715359424867355
1,0.08276696707372302,13.6,7.0653930287569064
1,0.16739529503951017,11.01,6.639630542175627
0,0.04367332685440251,5.79,7.294376627393509
1,0.051072474338610105,8.0,6.565570592327775
1,0.0647458617553271,7.38,7.1308789999693145
0,0.08818650950319917,12.69,6.95524591737721
0,0.14458441231171995,7.66,6.84336916462795
1,0.16218528345384553,13.46,6.815915230998074
1,0.018922190862406915,7.49,7.561164192040815
1,0.07706550763613414,15.37,7.356876692491894
1,0.07706550763613414,7.88,7.173544409716017
1,0.09334040798913451,5.99,6.800014703180923
1,0.09334040798913451,14.91,6.9232531884808886
1,0.15628086164562657,8.49,6.815330886886156
1,0.10291108613252536,16.02,7.108140420197945
1,0.04367332685440251,13.51,6.760022966674426
0,0.0580889546423723,11.61,6.926440912010507
0,0.0358666945483438,11.01,7.157698843585054
1,0.14957040871207272,7.18,7.139567130053528
0,0.04367332685440251,11.89,6.642656289161326
0,0.0358666945483438,11.01,7.070372312232319
0,0.07706550763613414,10.36,6.968674191023892
1,0.10735536362597432,8.46,7.027551114349363
1,0.0580889546423723,11.01,6.86750834119839
0,0.0647458617553271,9.91,7.321451221189913
1,0.14458441231171995,10.65,6.4745864429973174
0,0.0358666945483438,11.4,7.267047833690435
0,0.04367332685440251,11.71,7.333958458385325
0,0.09824386391623431,10.34,7.418467007369894
1,0.0358666945483438,5.42,7.258673307351612
0,0.08276696707372302,12.99,7.267249211683797
1,0.08276696707372302,7.49,6.939643430869319
1,0.0358666945483438,10.77,7.019501876927384
1,0.051072474338610105,7.96,7.100413862155078
1,0.07706550763613414,6.78,7.201184918880914
0,0.10291108613252536,8.9,6.934505242859442
1,0.14957040871207272,9.4,6.830974327807791
1,0.08276696707372302,16.19,6.829642861366054
1,0.1156240364600484,11.12,6.648276337772414
0,0.027625889182984496,6.99,7.21812866874975
0,0.11947098521331424,7.49,7.043061172546107
0,0.11947098521331424,10.74,6.979775016022917
0,0.10291108613252536,7.66,7.22710975320201
1,0.09334040798913451,12.06,7.126723871919362
0,0.08818650950319917,11.01,7.425769937325542
0,0.027625889182984496,12.35,7.049030386337852
0,0.0358666945483438,12.53,7.1294527604834625
1,0.16029942074571277,12.18,7.020958281956184
0,0.0647458617553271,5.99,6.91121149956741
1,0.1156240364600484,12.69,6.8247483891549905
1,0.0647458617553271,11.01,7.114184019790011
0,0.14458441231171995,18.49,6.995087738609456
1,0.051072474338610105,13.22,6.858705468926582
0,0.11158913231285099,10.93,7.114335945984802
0,0.07106470019518839,8.49,7.132341070061818
0,0.09824386391623431,8.49,7.116645654132179
0,0.051072474338610105,11.01,7.247622346931449
0,0.07106470019518839,11.83,7.186964378261214
0,0.10291108613252536,16.29,7.078261578321826
1,0.15190449963131006,16.63,7.100847462397501
0,0.07106470019518839,12.36,7.227344123092667
0,0.018922190862406915,6.91,6.957658567724976
0,0.0580889546423723,6.39,7.045591846259427
1,0.0580889546423723,11.11,6.790012980464282
0,0.051072474338610105,7.66,7.2221314461122965
0,0.0580889546423723,6.5,7.190073477359625
1,0.0647458617553271,11.01,7.522211312348399
1,0.0647458617553271,12.99,6.841986686225071
1,0.11158913231285099,15.33,7.014421374102274
1,0.0647458617553271,15.62,7.318448938287671
1,0.10735536362597432,11.36,7.368230500148658
1,0.0358666945483438,14.72,7.007846056419568
0,0.12314020465831096,11.08,6.964836682736544
0,0.07706550763613414,5.99,7.040365922329827
0,0.0647458617553271,6.92,7.319524012750537
0,0.10735536362597432,11.71,7.1084496523755565
1,0.08818650950319917,11.01,7.1583661638217535
0,0.09824386391623431,9.07,7.227396571197278
0,0.04367332685440251,9.99,7.178473696230406
1,0.14192114556394175,7.29,6.996256385550965
0,0.051072474338610105,6.03,7.4873615903029425
0,0.10291108613252536,13.16,7.048757510155545
1,0.09334040798913451,10.53,6.64527729388321
0,0.07106470019518839,12.61,7.363084488493592
1,0.09334040798913451,10.42,7.333016529695411
1,0.16218528345384553,10.11,7.100015484131309
1,0.0358666945483438,11.83,7.078664371136462
0,0.10735536362597432,8.49,7.2240124038233455
1,0.08276696707372302,11.01,7.258361584344688
1,0.07706550763613414,11.01,6.6399985913732555
1,0.11158913231285099,10.37,6.976035606337867
1,0.08276696707372302,15.57,7.036729009138578
0,0.16899437398234515,6.8,6.859792311970218
0,0.15413968435680533,10.71,7.12210553381775
1,0.14713221673276927,8.95,6.9115452132194815
0,0.09334040798913451,10.04,7.050001496186883
0,0.0647458617553271,5.79,7.131172852490554
0,0.07706550763613414,7.14,6.91136961343456
1,0.08276696707372302,6.03,7.1319691677223
0,0.051072474338610105,11.01,7.228147413915563
1,0.009724671339283706,8.28,7.502676537807639
1,0.09824386391623431,17.49,6.523688370642282
1,0.13317448389168263,14.88,7.159139456970433
1,0.10735536362597432,7.51,7.2603192437304065
0,0.0647458617553271,18.79,7.2264091513015725
0,0.11158913231285099,12.18,6.9977856124506195
1,0.12998322881761978,8.24,6.882784291200153
1,0.10735536362597432,12.73,7.019579361893606
0,0.12314020465831096,8.58,7.183347345979445
0,0.0358666945483438,9.0,6.9764960880263205
1,0.1391362043948993,11.03,6.911808450657025
0,0.07706550763613414,6.76,7.142514907798663
1,0.027625889182984496,7.21,7.488542413350182
1,0.09824386391623431,10.37,6.837968917871492
1,0.10735536362597432,10.95,6.7719891525294615
1,0.09334040798913451,8.08,6.87288806967513
1,0.14713221673276927,13.23,6.904479696224599
1,0.08276696707372302,7.51,7.25813237437325
0,0.10291108613252536,7.9,7.071968079625828
1,0.1391362043948993,6.92,6.953433331928645
0,0.027625889182984496,11.05,7.836836169104452
0,0.018922190862406915,13.05,6.971419487722545
0,0.051072474338610105,13.23,7.034472703935564
1,0.0580889546423723,6.81,7.1593410797216395
0,0.10735536362597432,7.49,6.853190573800564
1,0.018922190862406915,7.66,7.1579357863374415
0,0.027625889182984496,7.88,7.2365136500748815
0,0.07706550763613414,11.99,7.3479783235985785
0,0.0358666945483438,15.23,6.909538225352791
1,0.08276696707372302,12.21,6.98514651302496
1,0.13317448389168263,11.01,6.925057725777732
1,0.1391362043948993,13.49,7.04592707455849
1,0.11158913231285099,15.18,6.890576211883552
1,0.09824386391623431,12.53,6.913837608207396
0,0.10291108613252536,13.72,7.349291198358297
0,0.08276696707372302,6.76,6.9948798772394785
0,0.09334040798913451,8.94,7.159499718937299
1,0.027625889182984496,13.99,7.638178405160424
0,0.11947098521331424,11.3,7.109226478936942
0,0.07706550763613414,8.9,7.01232469397604
0,0.10291108613252536,9.58,7.223227315446701
1,0.14458441231171995,5.79,6.839388263970712
1,0.09824386391623431,11.01,6.832694679011254
0,0.10735536362597432,13.23,7.048478478760796
1,0.16739529503951017,11.36,7.067922568175682
1,0.13317448389168263,12.06,6.843613207786163
0,0.04367332685440251,11.54,6.683551135260998
1,0.09334040798913451,14.86,6.9099087842673015
0,0.09824386391623431,11.01,7.253271899330644
0,0.08276696707372302,13.49,7.102829877840646
0,0.0580889546423723,14.27,7.158245713673499
0,0.1391362043948993,8.52,7.102936296627448
0,0.10291108613252536,8.9,7.013068851417994
1,0.11947098521331424,14.54,6.853572562787248
1,0.0358666945483438,5.99,7.206846401432951
0,0.12998322881761978,11.89,6.721826655472618
1,0.15833265309452296,10.83,6.997304146362829
1,0.09334040798913451,14.91,7.565393274659904
1,0.0647458617553271,6.67,7.1147130172531075
0,0.09334040798913451,10.99,7.42541455931461
1,0.0580889546423723,6.77,6.946040640187254
0,0.07106470019518839,7.25,6.909767664408272
1,0.16739529503951017,7.66,6.560144008576005
1,0.10291108613252536,9.32,7.079235089834891
0,0.12998322881761978,12.99,6.843039976134616
1,0.14192114556394175,7.88,6.9856805829492306
0,0.051072474338610105,11.01,7.3488389240370795
0,0.04367332685440251,8.49,7.21720691352806
0,0.08276696707372302,5.79,7.2482366599103845
1,0.0647458617553271,9.93,7.575021003606835
1,0.08818650950319917,20.0,7.5539158643181965
1,0.09334040798913451,6.67,7.1828359813379095
0,0.07706550763613414,9.25,7.102302360794176
1,0.12664128580100803,7.88,6.646382121721922
0,0.0358666945483438,11.01,6.935614334907786
1,0.0358666945483438,15.65,7.6657045822094645
0,0.12998322881761978,13.79,6.970187129743045
0,0.04367332685440251,11.01,6.88471037052577
1,0.08276696707372302,14.02,6.989044232590157
1,0.10735536362597432,10.74,7.376602556368946
0,0.07706550763613414,9.67,7.012693678920359
1,0.0358666945483438,10.59,7.514254096720661
0,0.11158913231285099,7.9,7.168149012820115
1,0.08276696707372302,11.49,6.889018243672326
1,0.018922190862406915,15.21,6.951775979979102
1,0.15628086164562657,14.01,7.04878124709012
1,0.13317448389168263,11.01,7.077110467285273
0,0.09824386391623431,14.27,7.207036068619093
1,0.12998322881761978,14.74,7.182911936521063
0,0.09334040798913451,13.22,7.088831431639563
0,0.051072474338610105,8.56,7.070845700209555
1,0.018922190862406915,11.01,7.371382393480683
1,0.15413968435680533,14.49,7.137573821275928
0,0.0358666945483438,11.49,7.219133909645165
0,0.1156240364600484,11.01,6.827431320814746
0,0.10735536362597432,12.68,7.255433511751486
1,0.15413968435680533,6.62,7.207233059018325
0,0.08276696707372302,11.86,7.1036550189194285
1,0.14458441231171995,5.79,6.840695153664201
0,0.07106470019518839,11.71,6.999533930190343
0,0.027625889182984496,9.92,7.14717129846344
0,0.04367332685440251,11.49,6.753958643874972
1,0.10291108613252536,11.01,6.801661315934336
1,0.13622298892651735,9.96,6.792218625257266
0,0.13622298892651735,9.63,6.825038789855949
1,0.16572964380787408,11.01,7.138396289510289
0,0.018922190862406915,10.37,7.108808408223173
0,0.051072474338610105,7.49,7.137074795623141
1,0.15413968435680533,12.23,6.775010470703733
0,0.051072474338610105,7.14,7.348870218872247
1,0.15190449963131006,11.12,7.063419604093577
0,0.0580889546423723,13.57,7.182564000138221
0,0.09334040798913451,10.36,6.946979193037054
1,0.11158913231285099,12.31,6.932284868440487
1,0.07706550763613414,15.62,6.553510981606474
0,0.08818650950319917,9.32,7.04878124709012
0,0.0647458617553271,8.14,6.950834394246913
0,0.04367332685440251,11.49,7.119118553407936
0,0.13317448389168263,11.28,6.824010173663135
0,0.09824386391623431,13.49,7.102490128774156
1,0.0358666945483438,9.63,7.26799786951747
1,0.13622298892651735,11.11,7.041949280149154
1,0.10291108613252536,13.81,6.660771539521476
0,0.09824386391623431,13.9,7.034757092876849
0,0.12998322881761978,8.59,6.91995087743141
0,0.018922190862406915,10.74,7.432415388827243
0,0.07706550763613414,11.45,7.033866051565766
0,0.07706550763613414,11.71,6.950873677184125
0,0.027625889182984496,11.49,7.021748367719092
1,0.12664128580100803,8.83,6.980649536568921
0,0.16218528345384553,11.01,6.971204507684519
1,0.08276696707372302,11.89,7.3119357837082966
0,0.0647458617553271,9.32,7.035269638969152
0,0.07106470019518839,11.01,7.215703569461274
0,0.051072474338610105,5.79,6.960070119559557
1,0.051072474338610105,12.21,6.901277901982602
0,0.0580889546423723,9.88,7.305655119099299
0,0.0580889546423723,5.42,7.17437785035623
1,0.10291108613252536,10.78,6.446040028178277
0,0.08818650950319917,13.85,7.157353901122292
0,0.0580889546423723,7.88,7.401844400793788
0,0.08276696707372302,8.59,7.0155466492010445
1,0.09824386391623431,11.94,6.901990896709044
0,0.12664128580100803,11.01,7.101214316145483
0,0.10291108613252536,7.14,7.021465941916419
0,0.04367332685440251,6.54,7.277112074530685
0,0.027625889182984496,8.9,7.412083731257236
1,0.10291108613252536,13.06,7.3313557724219125
1,0.04367332685440251,14.27,7.199047707256111
1,0.1391362043948993,12.49,6.734844559470898
0,0.12998322881761978,11.36,7.206388522664034
1,0.10735536362597432,7.88,7.267744383931387
1,0.0580889546423723,7.29,7.285246729170989
0,0.11947098521331424,12.18,7.1587100693929315
0,0.10735536362597432,12.53,7.184196557135531
0,0.09824386391623431,12.55,6.889662777467622
0,0.10291108613252536,15.26,6.967589519252501
1,0.11947098521331424,16.29,7.371375663016428
0,0.10291108613252536,12.99,7.389323949500605
0,0.09334040798913451,8.9,6.920345011097591
1,0.1391362043948993,10.27,6.785536536338284
0,0.07706550763613414,10.74,7.285114805624698
0,0.10291108613252536,10.56,7.01300306093987
1,0.0647458617553271,10.99,7.1012805115487545
1,0.0647458617553271,14.96,7.101880774623999
1,0.14192114556394175,11.01,6.92187455873478
0,0.009724671339283706,9.99,7.2274210441307165
1,0.12998322881761978,11.01,6.886955425763098
0,0.04367332685440251,6.69,7.12053595931122
1,0.10735536362597432,14.96,7.116392500141419
0,0.12314020465831096,11.76,7.118150935741166
0,0.04367332685440251,7.9,7.5000418604814865
0,0.09334040798913451,10.46,6.935499479218548
1,0.12664128580100803,16.97,7.274232558609854
0,0.07706550763613414,12.77,7.5220589679819785
1,0.04367332685440251,10.74,7.0114269552191075
0,0.0580889546423723,9.99,6.878573676002538
0,0.0647458617553271,14.79,7.120877371829206
1,0.1391362043948993,9.88,7.069887108588129
1,0.07106470019518839,9.76,7.1685372925986846
1,0.0647458617553271,11.48,7.348667952159391
0,0.051072474338610105,12.53,7.121348053299815
1,0.11947098521331424,14.02,6.871388665117321
0,0.10291108613252536,7.49,7.076837124431893
0,0.14192114556394175,7.9,6.850713343661678
0,0.051072474338610105,11.01,6.9590276518090395
0,0.11947098521331424,11.84,7.125555030624923
0,0.12664128580100803,11.24,6.980671191202973
1,0.07706550763613414,7.31,7.2891218625095755
0,0.10291108613252536,11.47,7.0649969849129075
1,0.14192114556394175,15.33,6.862087246228585
1,0.13622298892651735,11.01,6.572022502967177
0,0.018922190862406915,16.0,7.201082736717433
0,0.14713221673276927,5.42,6.758392324390647
1,0.09334040798913451,15.57,6.974194965755569
1,0.04367332685440251,20.0,6.948801438925139
0,0.027625889182984496,12.72,6.997826850093892
0,0.11158913231285099,11.49,7.10422587790134
0,0.12664128580100803,9.76,6.8066510056434355
1,0.09334040798913451,9.99,7.002048440097264
0,0.07706550763613414,6.99,6.477038061483793
0,0.027625889182984496,6.17,7.206812919505464
1,0.07106470019518839,11.99,7.158520964886047
0,0.018922190862406915,11.01,7.150124145384648
0,0.07706550763613414,10.0,7.256830483196606
0,0.10291108613252536,11.01,7.1165483095542585
0,0.027625889182984496,11.89,7.053683349634036
0,0.1156240364600484,7.74,6.841528239690987
0,0.10291108613252536,8.49,7.228178807361243
1,0.14957040871207272,6.54,6.7820864258648275
1,0.10291108613252536,11.01,6.9120013678499435
1,0.12998322881761978,15.91,6.866573985211885
0,0.09824386391623431,5.99,7.097718302714401
0,0.07706550763613414,7.66,7.275143830259826
0,0.1391362043948993,10.83,6.95099149976804
1,0.15190449963131006,16.29,7.086882602652037
0,0.027625889182984496,8.9,7.348935206076483
0,0.07706550763613414,12.99,7.033723519797633
0,0.11947098521331424,6.54,6.7379863868898235
1,0.07106470019518839,11.41,7.168616563278912
0,0.13317448389168263,13.85,7.101336512999791
0,0.018922190862406915,7.9,7.286265137448952
0,0.14458441231171995,12.45,6.839656453905065
0,0.0580889546423723,7.49,6.9946094724302625
0,0.0647458617553271,8.84,7.471511448851001
0,0.07106470019518839,13.49,6.863926760078898
1,0.018922190862406915,13.49,7.069211142794335
1,0.08276696707372302,10.62,7.213909444918731
1,0.051072474338610105,8.49,7.27129378179169
0,0.08276696707372302,10.82,6.994436025869693
1,0.018922190862406915,11.49,7.284372105882645
1,0.07106470019518839,12.23,7.31826102746855
0,0.051072474338610105,10.86,7.195417683990731
0,0.10291108613252536,7.51,7.1847972746404904
1,0.12314020465831096,10.46,6.477515325740844
0,0.08276696707372302,6.82,7.255166899306043
1,0.0647458617553271,7.51,6.963110846554065
1,0.11947098521331424,8.9,7.082435175829861
0,0.0647458617553271,8.94,6.869340174430107
1,0.11947098521331424,16.89,6.9783465263511415
1,0.13317448389168263,7.59,7.157500544926106
0,0.018922190862406915,17.58,7.3766709658148475
0,0.08276696707372302,5.42,7.206917074418603
0,0.08818650950319917,9.99,6.9690772839177395
0,0.04367332685440251,8.49,7.227637725308204
1,0.13317448389168263,17.27,7.006856325927546
1,0.16029942074571277,13.49,6.951705448132037
0,0.11158913231285099,9.78,7.333791990685478
1,0.10735536362597432,12.55,6.714871409718814
0,0.0580889546423723,11.01,7.169229235235409
0,0.018922190862406915,11.71,7.063345664221482
1,0.09334040798913451,16.82,7.116343795029888
1,0.16572964380787408,7.9,6.969852310714874
0,0.027625889182984496,11.99,7.157073374482552
0,0.13317448389168263,11.86,6.934044154139861
1,0.0647458617553271,6.76,7.0336739297715924
0,0.027625889182984496,13.02,7.407582527872834
0,0.15190449963131006,12.18,7.0195599922724945
0,0.10735536362597432,14.22,7.102429242392181
0,0.12664128580100803,15.31,7.10011767674833
0,0.009724671339283706,12.76,7.310119189772389
1,0.13317448389168263,10.75,6.676889532944677
0,0.08818650950319917,7.14,7.057227854073079
0,0.0580889546423723,11.48,7.59575018966882
1,0.11947098521331424,10.25,6.912237987103877
1,0.0358666945483438,5.79,7.277940426632443
1,0.11947098521331424,10.95,6.877493944919093
0,0.09334040798913451,11.72,7.124458241617575
1,0.0358666945483438,14.22,7.295221956968275
0,0.12998322881761978,6.76,6.813825610814013
0,0.09334040798913451,10.25,7.130225079057478
0,0.08818650950319917,7.9,7.136565854733189
1,0.17973124376967664,10.96,6.851855603359882
0,0.10735536362597432,12.84,6.996201153066201
0,0.027625889182984496,11.01,7.425342678745163
0,0.009724671339283706,13.49,7.3184939148033115
0,0.07106470019518839,11.52,7.561570904095046
1,0.12314020465831096,11.77,6.985829976650505
0,0.08276696707372302,8.59,7.236033758954027
0,0.018922190862406915,10.99,7.157159715309726
0,0.09824386391623431,12.09,7.101305967894943
0,0.07106470019518839,11.66,7.130384004667299
0,0.13317448389168263,7.49,6.912632003438411
1,0.0580889546423723,13.49,7.0709347355527115
1,0.10291108613252536,14.93,7.062536976089605
0,0.04367332685440251,6.76,6.82196668231195
1,0.018922190862406915,12.69,7.271385541901042
1,0.051072474338610105,9.31,7.487054426127613
0,0.0580889546423723,9.76,7.116022165918103
0,0.09824386391623431,9.25,6.823741359261567
1,0.13622298892651735,11.69,6.8994119748504215
0,0.0647458617553271,11.03,6.844947225300597
0,0.07706550763613414,10.65,7.05663093044312
0,0.009724671339283706,13.51,7.246838830323667
0,0.13317448389168263,15.2,7.18229179732885
1,0.12998322881761978,11.05,7.373535558628638
1,0.051072474338610105,5.79,7.125246769203102
0,0.07706550763613414,5.99,6.878294414318077
0,0.027625889182984496,7.49,7.22794153852569
0,0.15833265309452296,16.32,6.98715040218696
0,0.12314020465831096,7.51,7.036550766592687
1,0.08276696707372302,9.88,6.9715158153906
0,0.12314020465831096,15.23,7.0313351507128
1,0.11158913231285099,7.96,6.756485234353951
0,0.10735536362597432,17.58,6.935203964878797
0,0.04367332685440251,10.75,7.209351664152623
1,0.07106470019518839,13.85,7.489273713833919
1,0.1156240364600484,10.02,7.247569732045578
0,0.09824386391623431,10.89,7.025729132798546
1,0.1391362043948993,6.99,7.034979495249356
0,0.0647458617553271,7.51,7.222411965424615
0,0.09334040798913451,10.65,6.901097170847215
1,0.018922190862406915,7.4,7.328724186770055
0,0.0580889546423723,7.49,7.247434867955989
0,0.08818650950319917,9.76,7.157215824957143
0,0.051072474338610105,11.01,7.032668200460877
0,0.0647458617553271,7.29,6.782964532259603
0,0.0647458617553271,6.99,6.898648303971277
1,0.16739529503951017,5.42,6.553833835090673
0,0.027625889182984496,11.49,7.345951510815417
0,0.09334040798913451,6.99,7.282243265928971
0,0.04367332685440251,10.15,7.035479378636106
0,0.09334040798913451,6.25,7.132447916330936
1,0.11158913231285099,10.14,7.151483379188292
1,0.018922190862406915,15.3,7.390335877271236
1,0.07106470019518839,7.19,7.2370539672199605
0,0.11158913231285099,12.87,6.956330559916287
0,0.12998322881761978,10.08,7.2682171923836565
0,0.0580889546423723,12.53,7.173852572868238
0,0.0647458617553271,6.19,6.842093218493405
1,0.0647458617553271,14.65,7.282984925386291
0,0.07706550763613414,14.79,7.136653025151809
0,0.07706550763613414,12.33,6.960161954043368
0,0.07706550763613414,12.69,7.131298711182218
0,0.08276696707372302,8.49,7.23762051813974
0,0.09334040798913451,5.99,6.962062134884078
1,0.11158913231285099,14.54,7.024757297796851
0,0.07706550763613414,10.38,7.035947749306225
0,0.11158913231285099,15.17,6.744747573010183
0,0.07106470019518839,8.9,7.070578455495358
0,0.13317448389168263,8.9,7.226728109330522
0,0.10735536362597432,10.74,7.311611656379741
0,0.10291108613252536,11.78,7.068841872396607
1,0.13317448389168263,15.65,7.247681528615247
1,0.12998322881761978,17.27,7.08218758962791
0,0.11947098521331424,10.99,7.3190067331729605
0,0.009724671339283706,7.9,7.294815220936714
1,0.09334040798913451,12.57,6.898265855350927
0,0.0358666945483438,7.9,7.191957798287854
1,0.018922190862406915,13.49,7.654794748060341
1,0.10291108613252536,7.9,6.598543633694936
1,0.09334040798913451,6.99,6.927801958157423
0,0.051072474338610105,11.66,6.885900681661843
1,0.09334040798913451,13.61,6.716329934249602
0,0.04367332685440251,10.41,7.306251880237754
0,0.07106470019518839,11.49,6.807155623141839
1,0.10735536362597432,5.42,6.913034325513588
0,0.0358666945483438,10.99,7.103199666778287
0,0.0358666945483438,7.88,7.522402328231827
0,0.0358666945483438,15.06,7.484124187944301
0,0.08276696707372302,9.3,6.9087428704361855
1,0.15628086164562657,18.62,7.131862170062346
0,0.14713221673276927,15.31,6.906328286199621
1,0.10735536362597432,10.5,6.441853280947949
0,0.0358666945483438,15.01,6.967626977493589
0,0.12998322881761978,6.03,6.714901540185399
1,0.10291108613252536,15.07,6.809924422133671
0,0.08276696707372302,7.9,7.172333667735032
1,0.10735536362597432,9.99,6.96883100431035
1,0.08818650950319917,14.58,6.7688125943307575
0,0.051072474338610105,17.39,7.054571442333939
0,0.14713221673276927,7.88,7.167601317107653
0,0.051072474338610105,13.18,7.020269506317624
1,0.15833265309452296,12.97,6.9336319600971885
1,0.11158913231285099,13.21,7.202348335785903
1,0.07706550763613414,13.45,7.120454161623549
0,0.0580889546423723,13.23,7.1541593588957575
0,0.10735536362597432,11.03,6.9958903074794145
0,0.11947098521331424,9.99,7.088889513967088
0,0.10291108613252536,10.37,7.039348997342048
1,0.11947098521331424,11.07,7.232950621608596
0,0.027625889182984496,7.83,7.035652010018577
0,0.10291108613252536,12.73,7.227564349209161
0,0.1156240364600484,6.62,6.981226536108609
1,0.14957040871207272,7.9,6.756525627157628
1,0.10291108613252536,11.01,6.52271521777449
1,0.08276696707372302,10.99,7.004848183810681
1,0.04367332685440251,6.92,6.997083826253495
1,0.09824386391623431,9.99,7.425673571300011
1,0.12314020465831096,13.71,7.026198195452927
0,0.10735536362597432,11.99,6.963027368108932
0,0.12314020465831096,14.65,6.969144421142375
0,0.07106470019518839,11.01,6.92078147507024
1,0.0647458617553271,6.62,7.146913301781223
1,0.0358666945483438,6.39,6.952715059806545
0,0.11158913231285099,13.72,6.701371779633462
1,0.14713221673276927,10.99,7.18189109577282
1,0.16572964380787408,12.53,6.712574327716205
1,0.11158913231285099,11.49,6.853562244075394
0,0.11158913231285099,13.16,7.114355544415379
0,0.08276696707372302,7.29,7.183881843360493
1,0.12664128580100803,7.49,7.396694986982059
0,0.0647458617553271,12.84,7.414605210312655
1,0.13317448389168263,14.0,7.164672104930448
0,0.08818650950319917,7.51,7.214916657900741
0,0.1391362043948993,6.17,7.0344355924929385
1,0.12664128580100803,7.51,6.8738939600363755
1,0.12998322881761978,15.79,7.150362077439114
0,0.0647458617553271,11.01,7.019798808806786
1,0.0647458617553271,15.7,6.902288308718666
0,0.07706550763613414,5.79,7.125915103942651
1,0.14713221673276927,20.0,7.093603344026013
0,0.0358666945483438,6.99,6.891997642387219
1,0.0647458617553271,11.99,7.54702574566397
0,0.09824386391623431,11.01,6.900273686963095
1,0.0647458617553271,10.37,7.236700652432787
0,0.07106470019518839,12.69,7.2481841432564975
0,0.12664128580100803,15.05,7.2039620543729095
0,0.08818650950319917,11.71,7.285501629948219
1,0.018922190862406915,13.11,7.065460876177899
0,0.07106470019518839,14.65,7.274362896054423
1,0.08818650950319917,13.63,7.06388562787205
1,0.09824386391623431,11.01,6.84023506691197
0,0.10291108613252536,14.09,6.704854705864537
1,0.14713221673276927,10.36,7.049812225927937
1,0.08818650950319917,11.01,7.075779971255276
0,0.051072474338610105,7.37,6.996518620628493
0,0.0580889546423723,11.86,6.974782672821087
1,0.16029942074571277,16.02,6.942727895902016
1,0.11158913231285099,15.45,7.025576868033398
1,0.12998322881761978,9.76,6.996000862053833
1,0.0358666945483438,10.74,6.9478360273536195
0,0.0358666945483438,8.75,7.425781272562666
0,0.0358666945483438,6.54,7.148019514478487
0,0.10735536362597432,8.9,7.102287131825651
0,0.0580889546423723,8.0,7.071524011916976
1,0.14192114556394175,16.82,6.668030029766652
1,0.08818650950319917,8.25,7.056793303397991
1,0.15833265309452296,10.75,7.10159094909287
1,0.08276696707372302,9.38,7.284489641516631
1,0.14192114556394175,9.96,6.721382790473032
0,0.051072474338610105,15.99,7.048531927778302
1,0.14192114556394175,6.17,6.931065600358968
1,0.13317448389168263,11.01,7.112971077205691
1,0.07106470019518839,11.12,7.232634178851339
0,0.10735536362597432,9.91,6.771110244105826
